NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,4,57,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,31,0,0,0,0,0.3939393939,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
3,1,7,104,2,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1
2,1,8,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,50,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,5,0,0,0,0,0.9245283019,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2,1,5,122,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,97,0,0,0,1,0.1452513966,0.4666666667,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,2,73,0,0,0,0,2,0,0,0,0,4,1,1,0,0,0,0,35,31,0,0,0,1,0.1621621622,0.75,0,1,1,0,1,0.1418918919,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,0
2,0,5,78,1,1,0,0,3,0,0,0,0,4,1,1,0,0,0,0,13,58,0,0,0,0,0.0327868852,1.0,1,1,1,0,0,0.9672131148,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3,1,4,119,6,0,0,1,0,0,0,0,0,23,0,1,0,0,1,0,19,92,0,0,2,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,41,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1,0,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,10,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,1,62,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,20,13,21,0,0,0,0.0434782609,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,6,52,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,12,33,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,4,64,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,45,0,0,0,0,0.0,0.0784313725,0,1,0,0,0,0.0025974026,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,39,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.5,0.6756756757,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
3,1,1,143,10,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,42,94,0,0,0,0,0.125,0.2093023256,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
2,0,6,112,6,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,17,71,16,0,0,0,0.1688311688,0.1707317073,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1,0,5,101,2,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,22,27,44,0,0,0,0.5189873418,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.1081081081,0.0344827586,0,0,0,0,0,0.0810810811,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,2,53,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,5,139,16,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,115,0,0,0,0,0.045045045,0.025,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,42,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,68,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,47,0,0,0,0,0.0789473684,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,5,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3,1,3,41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.0322580645,0.0,0,1,0,0,0,0.0161290323,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,5,134,6,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,25,57,44,0,0,0,0.3376623377,0.8888888889,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3,1,1,74,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,27,15,24,0,0,0,0.0612244898,0.1860465116,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,0,3,37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,18,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5,1,9,103,0,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,0,7,129,2,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,22,51,48,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,11,0,0,0,0,0.4690265487,0.625,0,1,0,0,0,0.0088495575,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,1
2,0,2,53,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,26,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,0,2,77,0,0,0,0,0,0,4,3,0,3,1,0,0,0,0,0,15,17,37,0,0,0,0.0602409639,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,3,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,0,2,58,0,0,0,0,0,0,3,2,0,5,1,1,0,0,1,0,11,20,19,0,0,0,0.0769230769,0.0454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,0.0887096774,0.1612903226,0,0,0,0,0,0.0887096774,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2,1,3,53,3,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,20,26,0,0,0,0,0.1132075472,0.9756097561,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
1,0,3,117,1,0,0,0,1,1,2,2,0,10,1,0,0,0,0,0,16,22,71,0,0,0,0.2,0.7391304348,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,-1,0,1,-1,1,0
3,1,3,79,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,20,52,0,0,0,0,0.0168067227,0.25,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2,1,2,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
1,0,5,119,6,0,0,0,0,0,1,0,0,23,1,1,0,0,0,0,17,79,15,0,0,0,0.0260223048,0.08,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,14,182,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,16,159,0,0,0,0,0.0172413793,0.0952380952,0,1,1,0,0,0.0344827586,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,23,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
3,0,5,90,1,0,0,0,1,0,0,0,0,22,1,1,0,0,1,0,14,69,0,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,0,6,119,3,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,17,95,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,1,2,58,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,17,15,18,0,0,0,0.1171171171,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,2,97,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,67,0,0,0,0,0.2705882353,0.6153846154,0,1,0,0,0,0.0352941176,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
1,0,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,11,16,0,0,0,0.1333333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,6,0,0,0,0,0.2352941176,0.1,0,1,0,0,0,0.1176470588,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
3,1,2,65,0,0,0,0,0,0,2,1,0,13,1,0,0,0,0,0,14,20,23,0,0,0,0.0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
3,1,3,85,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,58,0,0,0,0,0.2848101266,0.6530612245,0,1,0,0,0,0.3164556962,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,33,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,2,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,12,0,0,0,0,0.0,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
2,0,2,98,2,0,0,0,1,0,4,3,0,2,1,0,0,0,1,0,19,19,52,0,0,0,0.09375,0.2258064516,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
3,0,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,37,0,0,1,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,3,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,46,0,0,0,0,0.048,0.5384615385,0,1,0,0,0,0.024,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,2,71,0,0,0,0,0,0,3,2,0,10,1,0,0,0,1,0,25,20,18,0,0,0,0.0065789474,0.4130434783,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
2,1,3,43,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,21,15,0,0,0,0,0.5192307692,0.9803921569,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,-1,0,0
1,0,3,65,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,8,50,0,0,0,0,0.0161290323,0.4,0,0,0,1,0,0.0483870968,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2,0,4,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,37,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
3,1,8,153,3,1,0,0,0,0,0,0,0,42,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4,1,5,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,48,0,0,0,0,0.9090909091,0.3157894737,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
1,0,5,61,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,39,0,0,0,0,0.1492537313,0.3043478261,0,1,0,1,0,0.0149253731,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,10,0,0,0,0,0.2,0.5714285714,0,1,1,0,0,0.8,0,0,0,0,0,0,1,0,1,1,-1,1,0,-1,1
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,2,43,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,18,18,0,0,0,0,0.0047393365,0.0151802657,0,1,0,0,0,0.0035545024,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,13,0,0,0,0,0.0,0.0526315789,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,35,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4,1,5,191,2,0,0,0,7,0,3,2,0,21,1,1,0,0,1,0,18,69,96,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,0,3,56,0,0,0,0,1,0,0,0,0,14,1,1,0,0,0,0,15,34,0,0,0,0,0.0606060606,0.9285714286,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,11,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1,0,3,77,5,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,15,55,0,0,0,0,0.0469798658,0.1089108911,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,2,99,9,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,21,71,0,0,0,0,0.0862068966,0.431372549,0,1,0,0,0,0.0517241379,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
2,0,1,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,4,74,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,19,35,12,0,0,0,0.0909090909,0.1,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2,1,4,66,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,35,0,0,0,0,0.0987654321,0.3333333333,0,1,0,0,0,0.024691358,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1,0,2,62,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,42,0,0,0,0,0.0882352941,0.1538461538,0,1,0,0,0,0.1764705882,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,1,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,10,0,0,0,1,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1,0,1,29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.1379310345,0.2,0,0,0,0,0,0.1379310345,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,2,67,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,29,0,0,0,0,0.0050167224,0.7333333333,0,0,0,0,0,0.1287625418,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1,0,6,101,5,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,17,77,0,0,0,0,0.1437908497,0.0833333333,0,1,1,0,0,0.0130718954,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,6,95,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
1,0,3,97,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,75,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,0
3,1,2,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,16,0,0,0,1,1.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4,0,3,146,0,0,0,0,3,0,10,6,0,27,1,0,1,0,0,0,12,22,104,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,13,0,0,0,0,1.0,0.6363636364,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
1,0,3,46,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0.2857142857,0.4252873563,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
3,1,4,86,5,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,19,60,0,0,0,0,0.3731343284,0.7222222222,0,0,0,0,0,0.0149253731,0,0,0,0,1,0,0,0,1,-1,0,1,0,0,0
1,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,21,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,0,3,77,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,55,0,0,0,0,0.0848214286,0.0952380952,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5,2,1,76,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,20,21,27,0,0,0,0.2289156627,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,1,0
3,1,3,58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,33,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,1,8,94,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,26,61,0,0,0,0,0.3043478261,0.0128,0,0,0,0,0,0.0434782609,0,0,0,0,1,1,0,0,1,-1,1,1,1,0,0
2,1,6,99,3,0,0,0,4,0,0,0,0,18,1,1,0,0,1,0,14,78,0,0,0,0,0.0160427807,0.976744186,1,1,1,0,1,0.0106951872,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
1,0,2,91,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,65,0,0,0,0,0.075,0.1153846154,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4,1,1,58,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,11,21,0,0,0,0.0519125683,0.0555555556,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,4,83,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,56,0,0,0,0,0.0652173913,0.1875,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
1,0,2,120,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,101,0,0,0,0,0.1238095238,0.3703703704,0,1,1,1,1,0.0095238095,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
4,0,10,94,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,11,76,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,5,60,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,14,39,0,0,0,0,0.0,0.1428571429,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1
2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.2346938776,0.2727272727,0,1,1,0,0,0.0204081633,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4,1,4,113,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,92,0,0,0,1,0.2079207921,0.3111111111,0,1,0,1,0,0.0792079208,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
3,0,4,71,0,0,0,1,0,0,0,0,0,29,1,1,1,0,0,0,14,50,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
2,0,3,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,38,0,0,0,0,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,21,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,1,1,1,-1,-1,1
2,0,3,90,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,11,19,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,21,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,2,81,4,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,17,43,13,0,0,0,0.4285714286,0.7840909091,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
5,1,5,120,1,0,0,0,1,0,0,0,0,23,1,1,0,0,1,0,23,90,0,0,2,1,0.8571428571,1.0,1,1,0,1,0,0.0714285714,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
